Store,Dept,Date,IsHoliday,Last_Known_Inventory
26,26,2013-03-01,False,3817.41
26,26,2013-03-08,False,3817.41
26,26,2013-03-15,False,3817.41
26,26,2013-03-22,False,3817.41
26,26,2013-03-29,False,3817.41
26,26,2013-04-05,False,3817.41
26,26,2013-04-12,False,3817.41
26,26,2013-04-19,False,3817.41
26,26,2013-04-26,False,3817.41
26,26,2013-05-03,False,3817.41
26,26,2013-05-10,False,3817.41
26,26,2013-05-17,False,3817.41
26,26,2013-05-24,False,3817.41
26,26,2013-05-31,False,3817.41
26,26,2013-06-07,False,3817.41
26,26,2013-06-14,False,3817.41
26,26,2013-06-21,False,3817.41
26,26,2013-06-28,False,3817.41
26,26,2013-07-05,False,3817.41
26,26,2013-07-12,False,3817.41
26,26,2013-07-19,False,3817.41
26,26,2013-07-26,False,3817.41
26,27,2012-11-02,False,1594.85
26,27,2012-11-09,False,1594.85
26,27,2012-11-16,False,1594.85
26,27,2012-11-23,True,1594.85
26,27,2012-11-30,False,1594.85
26,27,2012-12-07,False,1594.85
26,27,2012-12-14,False,1594.85
26,27,2012-12-21,False,1594.85
26,27,2012-12-28,True,1594.85
26,27,2013-01-04,False,1594.85
26,27,2013-01-11,False,1594.85
26,27,2013-01-18,False,1594.85
26,27,2013-01-25,False,1594.85
26,27,2013-02-01,False,1594.85
26,27,2013-02-08,True,1594.85
26,27,2013-02-15,False,1594.85
26,27,2013-02-22,False,1594.85
26,27,2013-03-01,False,1594.85
26,27,2013-03-08,False,1594.85
26,27,2013-03-15,False,1594.85
26,27,2013-03-22,False,1594.85
26,27,2013-03-29,False,1594.85
26,27,2013-04-05,False,1594.85
26,27,2013-04-12,False,1594.85
26,27,2013-04-19,False,1594.85
26,27,2013-04-26,False,1594.85
26,27,2013-05-03,False,1594.85
26,27,2013-05-10,False,1594.85
26,27,2013-05-17,False,1594.85
26,27,2013-05-24,False,1594.85
26,27,2013-05-31,False,1594.85
26,27,2013-06-07,False,1594.85
26,27,2013-06-14,False,1594.85
26,27,2013-06-21,False,1594.85
26,27,2013-06-28,False,1594.85
26,27,2013-07-05,False,1594.85
26,27,2013-07-12,False,1594.85
26,27,2013-07-19,False,1594.85
26,27,2013-07-26,False,1594.85
26,28,2012-11-02,False,708.67
26,28,2012-11-09,False,708.67
26,28,2012-11-16,False,708.67
26,28,2012-11-23,True,708.67
26,28,2012-11-30,False,708.67
26,28,2012-12-07,False,708.67
26,28,2012-12-14,False,708.67
26,28,2012-12-21,False,708.67
26,28,2012-12-28,True,708.67
26,28,2013-01-04,False,708.67
26,28,2013-01-11,False,708.67
26,28,2013-01-18,False,708.67
26,28,2013-01-25,False,708.67
26,28,2013-02-01,False,708.67
26,28,2013-02-08,True,708.67
26,28,2013-02-15,False,708.67
26,28,2013-02-22,False,708.67
26,28,2013-03-01,False,708.67
26,28,2013-03-08,False,708.67
26,28,2013-03-15,False,708.67
26,28,2013-03-22,False,708.67
26,28,2013-03-29,False,708.67
26,28,2013-04-05,False,708.67
26,28,2013-04-12,False,708.67
26,28,2013-04-19,False,708.67
26,28,2013-04-26,False,708.67
26,28,2013-05-03,False,708.67
26,28,2013-05-10,False,708.67
26,28,2013-05-17,False,708.67
26,28,2013-05-24,False,708.67
26,28,2013-05-31,False,708.67
26,28,2013-06-07,False,708.67
26,28,2013-06-14,False,708.67
26,28,2013-06-21,False,708.67
26,28,2013-06-28,False,708.67
26,28,2013-07-05,False,708.67
26,28,2013-07-12,False,708.67
26,28,2013-07-19,False,708.67
26,28,2013-07-26,False,708.67
26,29,2012-11-02,False,3821.2
26,29,2012-11-09,False,3821.2
26,29,2012-11-16,False,3821.2
26,29,2012-11-23,True,3821.2
26,29,2012-11-30,False,3821.2
26,29,2012-12-07,False,3821.2
26,29,2012-12-14,False,3821.2
26,29,2012-12-21,False,3821.2
26,29,2012-12-28,True,3821.2
26,29,2013-01-04,False,3821.2
26,29,2013-01-11,False,3821.2
26,29,2013-01-18,False,3821.2
26,29,2013-01-25,False,3821.2
26,29,2013-02-01,False,3821.2
26,29,2013-02-08,True,3821.2
26,29,2013-02-15,False,3821.2
26,29,2013-02-22,False,3821.2
26,29,2013-03-01,False,3821.2
26,29,2013-03-08,False,3821.2
26,29,2013-03-15,False,3821.2
26,29,2013-03-22,False,3821.2
26,29,2013-03-29,False,3821.2
26,29,2013-04-05,False,3821.2
26,29,2013-04-12,False,3821.2
26,29,2013-04-19,False,3821.2
26,29,2013-04-26,False,3821.2
26,29,2013-05-03,False,3821.2
26,29,2013-05-10,False,3821.2
26,29,2013-05-17,False,3821.2
26,29,2013-05-24,False,3821.2
26,29,2013-05-31,False,3821.2
26,29,2013-06-07,False,3821.2
26,29,2013-06-14,False,3821.2
26,29,2013-06-21,False,3821.2
26,29,2013-06-28,False,3821.2
26,29,2013-07-05,False,3821.2
26,29,2013-07-12,False,3821.2
26,29,2013-07-19,False,3821.2
26,29,2013-07-26,False,3821.2
26,30,2012-11-02,False,2287.9
26,30,2012-11-09,False,2287.9
26,30,2012-11-16,False,2287.9
26,30,2012-11-23,True,2287.9
26,30,2012-11-30,False,2287.9
26,30,2012-12-07,False,2287.9
26,30,2012-12-14,False,2287.9
26,30,2012-12-21,False,2287.9
26,30,2012-12-28,True,2287.9
26,30,2013-01-04,False,2287.9
26,30,2013-01-11,False,2287.9
26,30,2013-01-18,False,2287.9
26,30,2013-01-25,False,2287.9
26,30,2013-02-01,False,2287.9
26,30,2013-02-08,True,2287.9
26,30,2013-02-15,False,2287.9
26,30,2013-02-22,False,2287.9
26,30,2013-03-01,False,2287.9
26,30,2013-03-08,False,2287.9
26,30,2013-03-15,False,2287.9
26,30,2013-03-22,False,2287.9
26,30,2013-03-29,False,2287.9
26,30,2013-04-05,False,2287.9
26,30,2013-04-12,False,2287.9
26,30,2013-04-19,False,2287.9
26,30,2013-04-26,False,2287.9
26,30,2013-05-03,False,2287.9
26,30,2013-05-10,False,2287.9
26,30,2013-05-17,False,2287.9
26,30,2013-05-24,False,2287.9
26,30,2013-05-31,False,2287.9
26,30,2013-06-07,False,2287.9
26,30,2013-06-14,False,2287.9
26,30,2013-06-21,False,2287.9
26,30,2013-06-28,False,2287.9
26,30,2013-07-05,False,2287.9
26,30,2013-07-12,False,2287.9
26,30,2013-07-19,False,2287.9
26,30,2013-07-26,False,2287.9
26,31,2012-11-02,False,1335.68
26,31,2012-11-09,False,1335.68
26,31,2012-11-16,False,1335.68
26,31,2012-11-23,True,1335.68
26,31,2012-11-30,False,1335.68
26,31,2012-12-07,False,1335.68
26,31,2012-12-14,False,1335.68
26,31,2012-12-21,False,1335.68
26,31,2012-12-28,True,1335.68
26,31,2013-01-04,False,1335.68
26,31,2013-01-11,False,1335.68
26,31,2013-01-18,False,1335.68
26,31,2013-01-25,False,1335.68
26,31,2013-02-01,False,1335.68
26,31,2013-02-08,True,1335.68
26,31,2013-02-15,False,1335.68
26,31,2013-02-22,False,1335.68
26,31,2013-03-01,False,1335.68
26,31,2013-03-08,False,1335.68
26,31,2013-03-15,False,1335.68
26,31,2013-03-22,False,1335.68
26,31,2013-03-29,False,1335.68
26,31,2013-04-05,False,1335.68
26,31,2013-04-12,False,1335.68
26,31,2013-04-19,False,1335.68
26,31,2013-04-26,False,1335.68
26,31,2013-05-03,False,1335.68
26,31,2013-05-10,False,1335.68
26,31,2013-05-17,False,1335.68
26,31,2013-05-24,False,1335.68
26,31,2013-05-31,False,1335.68
26,31,2013-06-07,False,1335.68
26,31,2013-06-14,False,1335.68
26,31,2013-06-21,False,1335.68
26,31,2013-06-28,False,1335.68
26,31,2013-07-05,False,1335.68
26,31,2013-07-12,False,1335.68
26,31,2013-07-19,False,1335.68
26,31,2013-07-26,False,1335.68
26,32,2012-11-02,False,3695.64
26,32,2012-11-09,False,3695.64
26,32,2012-11-16,False,3695.64
26,32,2012-11-23,True,3695.64
26,32,2012-11-30,False,3695.64
26,32,2012-12-07,False,3695.64
26,32,2012-12-14,False,3695.64
26,32,2012-12-21,False,3695.64
26,32,2012-12-28,True,3695.64
26,32,2013-01-04,False,3695.64
26,32,2013-01-11,False,3695.64
26,32,2013-01-18,False,3695.64
26,32,2013-01-25,False,3695.64
26,32,2013-02-01,False,3695.64
26,32,2013-02-08,True,3695.64
26,32,2013-02-15,False,3695.64
26,32,2013-02-22,False,3695.64
26,32,2013-03-01,False,3695.64
26,32,2013-03-08,False,3695.64
26,32,2013-03-15,False,3695.64
26,32,2013-03-22,False,3695.64
26,32,2013-03-29,False,3695.64
26,32,2013-04-05,False,3695.64
26,32,2013-04-12,False,3695.64
26,32,2013-04-19,False,3695.64
26,32,2013-04-26,False,3695.64
26,32,2013-05-03,False,3695.64
26,32,2013-05-10,False,3695.64
26,32,2013-05-17,False,3695.64
26,32,2013-05-24,False,3695.64
26,32,2013-05-31,False,3695.64
26,32,2013-06-07,False,3695.64
26,32,2013-06-14,False,3695.64
26,32,2013-06-21,False,3695.64
26,32,2013-06-28,False,3695.64
26,32,2013-07-05,False,3695.64
26,32,2013-07-12,False,3695.64
26,32,2013-07-19,False,3695.64
26,32,2013-07-26,False,3695.64
26,33,2012-11-02,False,3145.38
26,33,2012-11-09,False,3145.38
26,33,2012-11-16,False,3145.38
26,33,2012-11-23,True,3145.38
26,33,2012-11-30,False,3145.38
26,33,2012-12-07,False,3145.38
26,33,2012-12-14,False,3145.38
26,33,2012-12-21,False,3145.38
26,33,2012-12-28,True,3145.38
26,33,2013-01-04,False,3145.38
26,33,2013-01-11,False,3145.38
26,33,2013-01-18,False,3145.38
26,33,2013-01-25,False,3145.38
26,33,2013-02-01,False,3145.38
26,33,2013-02-08,True,3145.38
26,33,2013-02-15,False,3145.38
26,33,2013-02-22,False,3145.38
26,33,2013-03-01,False,3145.38
26,33,2013-03-08,False,3145.38
26,33,2013-03-15,False,3145.38
26,33,2013-03-22,False,3145.38
26,33,2013-03-29,False,3145.38
26,33,2013-04-05,False,3145.38
26,33,2013-04-12,False,3145.38
26,33,2013-04-19,False,3145.38
26,33,2013-04-26,False,3145.38
26,33,2013-05-03,False,3145.38
26,33,2013-05-10,False,3145.38
26,33,2013-05-17,False,3145.38
26,33,2013-05-24,False,3145.38
26,33,2013-05-31,False,3145.38
26,33,2013-06-07,False,3145.38
26,33,2013-06-14,False,3145.38
26,33,2013-06-21,False,3145.38
26,33,2013-06-28,False,3145.38
26,33,2013-07-05,False,3145.38
26,33,2013-07-12,False,3145.38
26,33,2013-07-19,False,3145.38
26,33,2013-07-26,False,3145.38
26,34,2012-11-02,False,7763.88
26,34,2012-11-09,False,7763.88
26,34,2012-11-16,False,7763.88
26,34,2012-11-23,True,7763.88
26,34,2012-11-30,False,7763.88
26,34,2012-12-07,False,7763.88
26,34,2012-12-14,False,7763.88
26,34,2012-12-21,False,7763.88
26,34,2012-12-28,True,7763.88
26,34,2013-01-04,False,7763.88
26,34,2013-01-11,False,7763.88
26,34,2013-01-18,False,7763.88
26,34,2013-01-25,False,7763.88
26,34,2013-02-01,False,7763.88
26,34,2013-02-08,True,7763.88
26,34,2013-02-15,False,7763.88
26,34,2013-02-22,False,7763.88
26,34,2013-03-01,False,7763.88
26,34,2013-03-08,False,7763.88
26,34,2013-03-15,False,7763.88
26,34,2013-03-22,False,7763.88
26,34,2013-03-29,False,7763.88
26,34,2013-04-05,False,7763.88
26,34,2013-04-12,False,7763.88
26,34,2013-04-19,False,7763.88
26,34,2013-04-26,False,7763.88
26,34,2013-05-03,False,7763.88
26,34,2013-05-10,False,7763.88
26,34,2013-05-17,False,7763.88
26,34,2013-05-24,False,7763.88
26,34,2013-05-31,False,7763.88
26,34,2013-06-07,False,7763.88
26,34,2013-06-14,False,7763.88
26,34,2013-06-21,False,7763.88
26,34,2013-06-28,False,7763.88
26,34,2013-07-05,False,7763.88
26,34,2013-07-12,False,7763.88
26,34,2013-07-19,False,7763.88
26,34,2013-07-26,False,7763.88
26,35,2012-11-02,False,1754.69
26,35,2012-11-09,False,1754.69
26,35,2012-11-16,False,1754.69
26,35,2012-11-23,True,1754.69
26,35,2012-11-30,False,1754.69
26,35,2012-12-07,False,1754.69
26,35,2012-12-14,False,1754.69
26,35,2012-12-21,False,1754.69
26,35,2012-12-28,True,1754.69
26,35,2013-01-04,False,1754.69
26,35,2013-01-11,False,1754.69
26,35,2013-01-18,False,1754.69
26,35,2013-01-25,False,1754.69
26,35,2013-02-01,False,1754.69
26,35,2013-02-08,True,1754.69
26,35,2013-02-15,False,1754.69
26,35,2013-02-22,False,1754.69
26,35,2013-03-01,False,1754.69
26,35,2013-03-08,False,1754.69
26,35,2013-03-15,False,1754.69
26,35,2013-03-22,False,1754.69
26,35,2013-03-29,False,1754.69
26,35,2013-04-05,False,1754.69
26,35,2013-04-12,False,1754.69
26,35,2013-04-19,False,1754.69
26,35,2013-04-26,False,1754.69
26,35,2013-05-03,False,1754.69
26,35,2013-05-10,False,1754.69
26,35,2013-05-17,False,1754.69
26,35,2013-05-24,False,1754.69
26,35,2013-05-31,False,1754.69
26,35,2013-06-07,False,1754.69
26,35,2013-06-14,False,1754.69
26,35,2013-06-21,False,1754.69
26,35,2013-06-28,False,1754.69
26,35,2013-07-05,False,1754.69
26,35,2013-07-12,False,1754.69
26,35,2013-07-19,False,1754.69
26,35,2013-07-26,False,1754.69
26,36,2012-11-02,False,880.43
26,36,2012-11-09,False,880.43
26,36,2012-11-16,False,880.43
26,36,2012-11-23,True,880.43
26,36,2012-11-30,False,880.43
26,36,2012-12-07,False,880.43
26,36,2012-12-14,False,880.43
26,36,2012-12-21,False,880.43
26,36,2012-12-28,True,880.43
26,36,2013-01-04,False,880.43
26,36,2013-01-11,False,880.43
26,36,2013-01-18,False,880.43
26,36,2013-01-25,False,880.43
26,36,2013-02-01,False,880.43
26,36,2013-02-08,True,880.43
26,36,2013-02-15,False,880.43
26,36,2013-02-22,False,880.43
26,36,2013-03-01,False,880.43
26,36,2013-03-08,False,880.43
26,36,2013-03-15,False,880.43
26,36,2013-03-22,False,880.43
26,36,2013-03-29,False,880.43
26,36,2013-04-05,False,880.43
26,36,2013-04-12,False,880.43
26,36,2013-04-19,False,880.43
26,36,2013-04-26,False,880.43
26,36,2013-05-03,False,880.43
26,36,2013-05-10,False,880.43
26,36,2013-05-17,False,880.43
26,36,2013-05-24,False,880.43
26,36,2013-05-31,False,880.43
26,36,2013-06-07,False,880.43
26,36,2013-06-14,False,880.43
26,36,2013-06-21,False,880.43
26,36,2013-06-28,False,880.43
26,36,2013-07-05,False,880.43
26,36,2013-07-12,False,880.43
26,36,2013-07-19,False,880.43
26,36,2013-07-26,False,880.43
26,38,2012-11-02,False,86813.55
26,38,2012-11-09,False,86813.55
26,38,2012-11-16,False,86813.55
26,38,2012-11-23,True,86813.55
26,38,2012-11-30,False,86813.55
26,38,2012-12-07,False,86813.55
26,38,2012-12-14,False,86813.55
26,38,2012-12-21,False,86813.55
26,38,2012-12-28,True,86813.55
26,38,2013-01-04,False,86813.55
26,38,2013-01-11,False,86813.55
26,38,2013-01-18,False,86813.55
26,38,2013-01-25,False,86813.55
26,38,2013-02-01,False,86813.55
26,38,2013-02-08,True,86813.55
26,38,2013-02-15,False,86813.55
26,38,2013-02-22,False,86813.55
26,38,2013-03-01,False,86813.55
26,38,2013-03-08,False,86813.55
26,38,2013-03-15,False,86813.55
26,38,2013-03-22,False,86813.55
26,38,2013-03-29,False,86813.55
26,38,2013-04-05,False,86813.55
26,38,2013-04-12,False,86813.55
26,38,2013-04-19,False,86813.55
26,38,2013-04-26,False,86813.55
26,38,2013-05-03,False,86813.55
26,38,2013-05-10,False,86813.55
26,38,2013-05-17,False,86813.55
26,38,2013-05-24,False,86813.55
26,38,2013-05-31,False,86813.55
26,38,2013-06-07,False,86813.55
26,38,2013-06-14,False,86813.55
26,38,2013-06-21,False,86813.55
26,38,2013-06-28,False,86813.55
26,38,2013-07-05,False,86813.55
26,38,2013-07-12,False,86813.55
26,38,2013-07-19,False,86813.55
26,38,2013-07-26,False,86813.55
26,40,2012-11-02,False,36454.82
26,40,2012-11-09,False,36454.82
26,40,2012-11-16,False,36454.82
26,40,2012-11-23,True,36454.82
26,40,2012-11-30,False,36454.82
26,40,2012-12-07,False,36454.82
26,40,2012-12-14,False,36454.82
26,40,2012-12-21,False,36454.82
26,40,2012-12-28,True,36454.82
26,40,2013-01-04,False,36454.82
26,40,2013-01-11,False,36454.82
26,40,2013-01-18,False,36454.82
26,40,2013-01-25,False,36454.82
26,40,2013-02-01,False,36454.82
26,40,2013-02-08,True,36454.82
26,40,2013-02-15,False,36454.82
26,40,2013-02-22,False,36454.82
26,40,2013-03-01,False,36454.82
26,40,2013-03-08,False,36454.82
26,40,2013-03-15,False,36454.82
26,40,2013-03-22,False,36454.82
26,40,2013-03-29,False,36454.82
26,40,2013-04-05,False,36454.82
26,40,2013-04-12,False,36454.82
26,40,2013-04-19,False,36454.82
26,40,2013-04-26,False,36454.82
26,40,2013-05-03,False,36454.82
26,40,2013-05-10,False,36454.82
26,40,2013-05-17,False,36454.82
26,40,2013-05-24,False,36454.82
26,40,2013-05-31,False,36454.82
26,40,2013-06-07,False,36454.82
26,40,2013-06-14,False,36454.82
26,40,2013-06-21,False,36454.82
26,40,2013-06-28,False,36454.82
26,40,2013-07-05,False,36454.82
26,40,2013-07-12,False,36454.82
26,40,2013-07-19,False,36454.82
26,40,2013-07-26,False,36454.82
26,41,2012-11-02,False,497.03
26,41,2012-11-09,False,497.03
26,41,2012-11-16,False,497.03
26,41,2012-11-23,True,497.03
26,41,2012-11-30,False,497.03
26,41,2012-12-07,False,497.03
26,41,2012-12-14,False,497.03
26,41,2012-12-21,False,497.03
26,41,2012-12-28,True,497.03
26,41,2013-01-04,False,497.03
26,41,2013-01-11,False,497.03
26,41,2013-01-18,False,497.03
26,41,2013-01-25,False,497.03
26,41,2013-02-01,False,497.03
26,41,2013-02-08,True,497.03
26,41,2013-02-15,False,497.03
26,41,2013-02-22,False,497.03
26,41,2013-03-01,False,497.03
26,41,2013-03-08,False,497.03
26,41,2013-03-15,False,497.03
26,41,2013-03-22,False,497.03
26,41,2013-03-29,False,497.03
26,41,2013-04-05,False,497.03
26,41,2013-04-12,False,497.03
26,41,2013-04-19,False,497.03
26,41,2013-04-26,False,497.03
26,41,2013-05-03,False,497.03
26,41,2013-05-10,False,497.03
26,41,2013-05-17,False,497.03
26,41,2013-05-24,False,497.03
26,41,2013-05-31,False,497.03
26,41,2013-06-07,False,497.03
26,41,2013-06-14,False,497.03
26,41,2013-06-21,False,497.03
26,41,2013-06-28,False,497.03
26,41,2013-07-05,False,497.03
26,41,2013-07-12,False,497.03
26,41,2013-07-19,False,497.03
26,41,2013-07-26,False,497.03
26,42,2012-11-02,False,2918.55
26,42,2012-11-09,False,2918.55
26,42,2012-11-16,False,2918.55
26,42,2012-11-23,True,2918.55
26,42,2012-11-30,False,2918.55
26,42,2012-12-07,False,2918.55
26,42,2012-12-14,False,2918.55
26,42,2012-12-21,False,2918.55
26,42,2012-12-28,True,2918.55
26,42,2013-01-04,False,2918.55
26,42,2013-01-11,False,2918.55
26,42,2013-01-18,False,2918.55
26,42,2013-01-25,False,2918.55
26,42,2013-02-01,False,2918.55
26,42,2013-02-08,True,2918.55
26,42,2013-02-15,False,2918.55
26,42,2013-02-22,False,2918.55
26,42,2013-03-01,False,2918.55
26,42,2013-03-08,False,2918.55
26,42,2013-03-15,False,2918.55
26,42,2013-03-22,False,2918.55
26,42,2013-03-29,False,2918.55
26,42,2013-04-05,False,2918.55
26,42,2013-04-12,False,2918.55
26,42,2013-04-19,False,2918.55
26,42,2013-04-26,False,2918.55
26,42,2013-05-03,False,2918.55
26,42,2013-05-10,False,2918.55
26,42,2013-05-17,False,2918.55
26,42,2013-05-24,False,2918.55
26,42,2013-05-31,False,2918.55
26,42,2013-06-07,False,2918.55
26,42,2013-06-14,False,2918.55
26,42,2013-06-21,False,2918.55
26,42,2013-06-28,False,2918.55
26,42,2013-07-05,False,2918.55
26,42,2013-07-12,False,2918.55
26,42,2013-07-19,False,2918.55
26,42,2013-07-26,False,2918.55
26,44,2012-11-02,False,5347.21
26,44,2012-11-09,False,5347.21
26,44,2012-11-16,False,5347.21
26,44,2012-11-23,True,5347.21
26,44,2012-11-30,False,5347.21
26,44,2012-12-07,False,5347.21
26,44,2012-12-14,False,5347.21
26,44,2012-12-21,False,5347.21
26,44,2012-12-28,True,5347.21
26,44,2013-01-04,False,5347.21
26,44,2013-01-11,False,5347.21
26,44,2013-01-18,False,5347.21
26,44,2013-01-25,False,5347.21
26,44,2013-02-01,False,5347.21
26,44,2013-02-08,True,5347.21
26,44,2013-02-15,False,5347.21
26,44,2013-02-22,False,5347.21
26,44,2013-03-01,False,5347.21
26,44,2013-03-08,False,5347.21
26,44,2013-03-15,False,5347.21
26,44,2013-03-22,False,5347.21
26,44,2013-03-29,False,5347.21
26,44,2013-04-05,False,5347.21
26,44,2013-04-12,False,5347.21
26,44,2013-04-19,False,5347.21
26,44,2013-04-26,False,5347.21
26,44,2013-05-03,False,5347.21
26,44,2013-05-10,False,5347.21
26,44,2013-05-17,False,5347.21
26,44,2013-05-24,False,5347.21
26,44,2013-05-31,False,5347.21
26,44,2013-06-07,False,5347.21
26,44,2013-06-14,False,5347.21
26,44,2013-06-21,False,5347.21
26,44,2013-06-28,False,5347.21
26,44,2013-07-05,False,5347.21
26,44,2013-07-12,False,5347.21
26,44,2013-07-19,False,5347.21
26,44,2013-07-26,False,5347.21
26,45,2013-01-25,False,53.91
26,45,2013-02-15,False,53.91
26,45,2013-03-01,False,53.91
26,45,2013-04-12,False,53.91
26,46,2012-11-02,False,9999.77
26,46,2012-11-09,False,9999.77
26,46,2012-11-16,False,9999.77
26,46,2012-11-23,True,9999.77
26,46,2012-11-30,False,9999.77
26,46,2012-12-07,False,9999.77
26,46,2012-12-14,False,9999.77
26,46,2012-12-21,False,9999.77
26,46,2012-12-28,True,9999.77
26,46,2013-01-04,False,9999.77
26,46,2013-01-11,False,9999.77
26,46,2013-01-18,False,9999.77
26,46,2013-01-25,False,9999.77
26,46,2013-02-01,False,9999.77
26,46,2013-02-08,True,9999.77
26,46,2013-02-15,False,9999.77
26,46,2013-02-22,False,9999.77
26,46,2013-03-01,False,9999.77
26,46,2013-03-08,False,9999.77
26,46,2013-03-15,False,9999.77
26,46,2013-03-22,False,9999.77
26,46,2013-03-29,False,9999.77
26,46,2013-04-05,False,9999.77
26,46,2013-04-12,False,9999.77
26,46,2013-04-19,False,9999.77
26,46,2013-04-26,False,9999.77
26,46,2013-05-03,False,9999.77
26,46,2013-05-10,False,9999.77
26,46,2013-05-17,False,9999.77
26,46,2013-05-24,False,9999.77
26,46,2013-05-31,False,9999.77
26,46,2013-06-07,False,9999.77
26,46,2013-06-14,False,9999.77
26,46,2013-06-21,False,9999.77
26,46,2013-06-28,False,9999.77
26,46,2013-07-05,False,9999.77
26,46,2013-07-12,False,9999.77
26,46,2013-07-19,False,9999.77
26,46,2013-07-26,False,9999.77
26,47,2012-11-02,False,35.92
26,47,2012-11-23,True,35.92
26,47,2012-12-14,False,35.92
26,47,2012-12-21,False,35.92
26,47,2012-12-28,True,35.92
26,47,2013-04-26,False,35.92
26,47,2013-05-10,False,35.92
26,47,2013-06-21,False,35.92
26,48,2012-11-02,False,496.0
26,48,2012-11-09,False,496.0
26,48,2012-11-16,False,496.0
26,48,2012-11-23,True,496.0
26,48,2012-11-30,False,496.0
26,48,2012-12-07,False,496.0
26,48,2012-12-14,False,496.0
26,48,2012-12-21,False,496.0
26,48,2012-12-28,True,496.0
26,48,2013-01-04,False,496.0
26,48,2013-01-11,False,496.0
26,48,2013-01-18,False,496.0
26,48,2013-02-01,False,496.0
26,48,2013-02-08,True,496.0
26,48,2013-02-15,False,496.0
26,48,2013-02-22,False,496.0
26,48,2013-03-01,False,496.0
26,48,2013-03-08,False,496.0
26,48,2013-03-15,False,496.0
26,48,2013-03-22,False,496.0
26,48,2013-03-29,False,496.0
26,48,2013-04-12,False,496.0
26,48,2013-04-19,False,496.0
26,48,2013-04-26,False,496.0
26,48,2013-05-03,False,496.0
26,48,2013-05-10,False,496.0
26,48,2013-05-24,False,496.0
26,48,2013-05-31,False,496.0
26,48,2013-06-07,False,496.0
